2024-12-23 22:48:01,810 - INFO - ........Input size: 4620 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:06,300 - INFO - ........Input size: 4708 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:12,419 - INFO - ........Input size: 4390 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:16,604 - INFO - ........Input size: 4578 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:23,135 - INFO - ........Input size: 5061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:29,368 - INFO - ........Input size: 4802 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:35,892 - INFO - ........Input size: 5334 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:42,640 - INFO - ........Input size: 5402 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:49,337 - INFO - ........Input size: 5400 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:48:55,965 - INFO - ........Input size: 4669 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:02,675 - INFO - ........Input size: 4981 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:08,760 - INFO - ........Input size: 5312 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:15,164 - INFO - ........Input size: 5111 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:21,082 - INFO - ........Input size: 4872 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:27,074 - INFO - ........Input size: 3945 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:33,677 - INFO - ........Input size: 4588 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:39,789 - INFO - ........Input size: 4027 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:46,281 - INFO - ........Input size: 5199 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:52,511 - INFO - ........Input size: 4723 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:49:57,377 - INFO - ........Input size: 4758 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:50:04,247 - INFO - ........Input size: 5377 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:50:10,704 - INFO - ........Input size: 5136 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:50:17,654 - INFO - ........Input size: 5243 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:50:24,374 - INFO - ........Input size: 4763 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:50:28,213 - INFO - ........Input size: 3713 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:50:34,402 - INFO - ........Input size: 4778 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

