2024-12-23 19:11:40,517 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:11:47,301 - INFO - ........Input size: 5279 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:11:52,972 - INFO - ........Input size: 4176 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:11:57,984 - INFO - ........Input size: 1188 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:03,811 - INFO - ........Input size: 3434 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:09,652 - INFO - ........Input size: 4688 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:16,185 - INFO - ........Input size: 5636 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:22,440 - INFO - ........Input size: 4481 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:29,097 - INFO - ........Input size: 5305 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:35,943 - INFO - ........Input size: 5311 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:42,178 - INFO - ........Input size: 5824 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:47,984 - INFO - ........Input size: 3785 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:52,827 - INFO - ........Input size: 271 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:12:59,255 - INFO - ........Input size: 5228 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:06,356 - INFO - ........Input size: 6002 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:12,999 - INFO - ........Input size: 5129 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:19,439 - INFO - ........Input size: 5398 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:25,765 - INFO - ........Input size: 4947 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:31,434 - INFO - ........Input size: 2913 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:37,730 - INFO - ........Input size: 5074 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:44,028 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:50,705 - INFO - ........Input size: 5838 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:13:56,390 - INFO - ........Input size: 3373 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:02,869 - INFO - ........Input size: 5534 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:09,201 - INFO - ........Input size: 5202 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:15,720 - INFO - ........Input size: 5374 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:22,663 - INFO - ........Input size: 5543 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:28,814 - INFO - ........Input size: 4073 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:35,531 - INFO - ........Input size: 5475 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:41,725 - INFO - ........Input size: 3821 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:48,358 - INFO - ........Input size: 5782 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:53,689 - INFO - ........Input size: 2283 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:14:59,983 - INFO - ........Input size: 5568 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:06,905 - INFO - ........Input size: 5187 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:13,112 - INFO - ........Input size: 4970 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:19,423 - INFO - ........Input size: 5029 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:24,760 - INFO - ........Input size: 2600 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:30,750 - INFO - ........Input size: 4193 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:37,431 - INFO - ........Input size: 5257 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:43,567 - INFO - ........Input size: 4207 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:49,616 - INFO - ........Input size: 5408 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:15:55,695 - INFO - ........Input size: 4124 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:01,340 - INFO - ........Input size: 3116 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:06,335 - INFO - ........Input size: 1379 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:11,726 - INFO - ........Input size: 2234 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:18,369 - INFO - ........Input size: 5079 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:24,705 - INFO - ........Input size: 5784 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:31,077 - INFO - ........Input size: 5434 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:37,772 - INFO - ........Input size: 5607 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:44,397 - INFO - ........Input size: 5778 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:51,233 - INFO - ........Input size: 5351 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:16:57,080 - INFO - ........Input size: 3540 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:03,355 - INFO - ........Input size: 4601 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:09,064 - INFO - ........Input size: 2139 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:16,155 - INFO - ........Input size: 5487 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:22,454 - INFO - ........Input size: 4805 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:28,797 - INFO - ........Input size: 5058 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:34,503 - INFO - ........Input size: 2997 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:40,136 - INFO - ........Input size: 3272 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:45,046 - INFO - ........Input size: 824 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:51,941 - INFO - ........Input size: 5211 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:17:58,138 - INFO - ........Input size: 3833 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:04,719 - INFO - ........Input size: 5338 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:10,228 - INFO - ........Input size: 2621 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:16,691 - INFO - ........Input size: 5158 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:23,238 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:28,706 - INFO - ........Input size: 3190 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:35,003 - INFO - ........Input size: 4962 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:41,282 - INFO - ........Input size: 4348 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:47,098 - INFO - ........Input size: 3908 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:53,087 - INFO - ........Input size: 5152 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:18:59,251 - INFO - ........Input size: 4705 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:05,462 - INFO - ........Input size: 4911 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:11,264 - INFO - ........Input size: 3451 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:17,768 - INFO - ........Input size: 4931 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:24,136 - INFO - ........Input size: 5017 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:30,373 - INFO - ........Input size: 4814 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:36,220 - INFO - ........Input size: 4172 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:41,834 - INFO - ........Input size: 3109 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:48,550 - INFO - ........Input size: 5625 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:19:55,365 - INFO - ........Input size: 5554 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:01,795 - INFO - ........Input size: 5662 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:08,655 - INFO - ........Input size: 5435 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:14,442 - INFO - ........Input size: 3820 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:20,086 - INFO - ........Input size: 3640 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:26,150 - INFO - ........Input size: 4623 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:31,615 - INFO - ........Input size: 2653 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:38,458 - INFO - ........Input size: 6003 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:44,385 - INFO - ........Input size: 4534 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:50,998 - INFO - ........Input size: 5454 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:20:56,471 - INFO - ........Input size: 3105 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:02,368 - INFO - ........Input size: 3832 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:07,728 - INFO - ........Input size: 2800 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:14,037 - INFO - ........Input size: 4964 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:18,779 - INFO - ........Input size: 5591 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:24,581 - INFO - ........Input size: 3834 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:31,646 - INFO - ........Input size: 5841 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:37,585 - INFO - ........Input size: 4626 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:43,422 - INFO - ........Input size: 3436 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:49,558 - INFO - ........Input size: 4411 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:21:55,940 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:02,200 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:08,581 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:14,976 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:21,440 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:27,743 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:34,481 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:40,769 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:47,082 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:22:53,389 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:00,077 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:07,193 - INFO - ........Input size: 6029 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:13,684 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:20,172 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:26,709 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:32,966 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:39,714 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:45,951 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:52,328 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:23:59,299 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:24:05,541 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:24:11,944 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:24:18,192 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:24:24,912 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

