2024-12-23 16:42:19,001 - INFO - ........Input size: 4226 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:42:25,323 - INFO - ........Input size: 4409 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:42:31,590 - INFO - ........Input size: 5704 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:42:37,840 - INFO - ........Input size: 4472 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:42:44,899 - INFO - ........Input size: 5748 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:42:51,848 - INFO - ........Input size: 5558 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:42:58,275 - INFO - ........Input size: 4774 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:04,157 - INFO - ........Input size: 3543 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:10,794 - INFO - ........Input size: 5137 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:17,309 - INFO - ........Input size: 4506 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:24,167 - INFO - ........Input size: 5505 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:30,196 - INFO - ........Input size: 4544 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:36,910 - INFO - ........Input size: 5738 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:42,964 - INFO - ........Input size: 4380 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:49,644 - INFO - ........Input size: 5261 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:43:55,596 - INFO - ........Input size: 3884 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:01,964 - INFO - ........Input size: 4841 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:08,237 - INFO - ........Input size: 4234 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:14,148 - INFO - ........Input size: 3922 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:20,029 - INFO - ........Input size: 4276 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:25,830 - INFO - ........Input size: 3454 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:31,479 - INFO - ........Input size: 2366 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:37,470 - INFO - ........Input size: 3627 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:43,565 - INFO - ........Input size: 4429 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:49,856 - INFO - ........Input size: 4462 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:44:55,930 - INFO - ........Input size: 4686 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:01,790 - INFO - ........Input size: 3972 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:05,573 - INFO - ........Input size: 2498 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:12,787 - INFO - ........Input size: 5309 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:19,958 - INFO - ........Input size: 5411 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:26,880 - INFO - ........Input size: 5679 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:34,091 - INFO - ........Input size: 5265 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:40,488 - INFO - ........Input size: 4283 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:47,302 - INFO - ........Input size: 5532 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:53,440 - INFO - ........Input size: 4818 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:45:59,955 - INFO - ........Input size: 5133 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:46:06,137 - INFO - ........Input size: 4299 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:46:12,806 - INFO - ........Input size: 4689 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:46:19,243 - INFO - ........Input size: 4797 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:46:25,465 - INFO - ........Input size: 4025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:46:31,515 - INFO - ........Input size: 3251 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:46:38,570 - INFO - ........Input size: 6027 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:46:44,397 - INFO - ........Input size: 4112 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:46:50,135 - INFO - ........Input size: 3664 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

